Wall time,Step,Value
1765280422,1,0.024593968
1765280526,2,0.155916467
1765280629,3,0.12505801
1765280732,4,0.022041764
1765280835,5,0.070301622
1765280939,6,0.153828308
1765281042,7,0.102552205
1765281145,8,0.097911835
1765281248,9,0.129234344
1765281351,10,0.229002327
1765281456,11,0.24106729
1765281559,12,0.280974478
1765281663,13,0.270997673
1765281766,14,0.112296984
1765281870,15,0.251044095
1765281973,16,0.249187931
1765282076,17,0.305104405
1765282180,18,0.309744775
1765282283,19,0.321113676
1765282387,20,0.303944319
1765282490,21,0.340371221
1765282594,22,0.371461719
1765282698,23,0.356148481
1765282801,24,0.399767995
1765282904,25,0.334338754
1765283008,26,0.3649652
1765283111,27,0.344083518
1765283214,28,0.40092808
1765283318,29,0.393039435
1765283421,30,0.414849192
1765283525,31,0.403016239
1765283628,32,0.414617181
1765283732,33,0.404408365
1765283835,34,0.431786537
1765283939,35,0.420881659
1765284042,36,0.417633414
1765284145,37,0.440603256
1765284249,38,0.420881659
1765284353,39,0.442923427
1765284456,40,0.411600918
1765284560,41,0.45058006
1765284664,42,0.437819034
1765284767,43,0.446403712
1765284871,44,0.412993044
1765284974,45,0.438979119
1765285077,46,0.447099775
1765285180,47,0.45034802
1765285284,48,0.419257551
1765285387,49,0.455220431
1765285490,50,0.443387479
1765285594,51,0.436658919
1765285697,52,0.434802771
1765285801,53,0.430626452
1765285904,54,0.444315553
1765286007,55,0.456148505
1765286110,56,0.440835267
1765286213,57,0.437586993
1765286317,58,0.442691416
1765286420,59,0.448027849
1765286523,60,0.446403712
